思思 演唱 的 中国 梦	Media
你 以后 叫 我 浩浩 就 行 了	Chat
<number> 月 <number> 号 天气	Weather
查 订单 状态	Shopping
介绍 一下 神童	Baike
叮咚 叮咚 困难 的 兄弟 小 苹果	Media
<number> 月 <number> 日 普陀 的 天气 是 什么	Weather
帮 我 查 一下 那个 酱油 的 订单	Shopping
电动车 到 哪 了	Shopping
播放 送 伞 就 算 了	Media
怎么 还是 待 出库	Shopping
随便 放 <number> 首 歌	Media
给 我 放 <number> 首 你 还 想 <number> 个 我 怎样	Media
我 要 听 r 大 小姐	Media
端午节 什么 时间	Time
请 帮 我 挑 <number> 张 没有 瑕疵 的 皮革 棋盘	Shopping
我 想 买 个 机滤 和 空滤	Shopping
查 一下 我 最近 的 天堂	Baike
明年 的 的 感恩节 是 啥 时候	Time
以后 听到 蓝 精灵	Media
阿里 的 股票 怎么样 了	Stock
明天 重庆 的 天气	Weather
南京 的 天气 怎么样	Weather
京东云	Baike
happy king	Media
播放 凤凰传奇 的 歌	Media
介绍 一下 山东 信息 职业 技术 学院	Baike
我 要 买 祛斑 产品	Shopping
结婚 啦 ， 梦中 的 婚礼	Media
换 <number> 首 歌 下 <number> 首 歌	Media
要 3l 的 美的 电饭煲	Shopping
你 把 真心 给 了 谁	Media
我 的 订单 怎么 没有 物流 更新	Shopping
永康 下雨 吗	Weather
放 一下 而 beyond 乐队 的 歌	Media
今天 空气 质量 怎么样 啊	Weather
跟 我 聊聊天	Chat
介绍 一下 张翰	Baike
喝 着 啤酒 唱 着 歌	Media
今天 佛山 的 空气 质量 怎么样	Weather
我 运 单号 <number> 货 到 那 了	Shopping
挫冰 歌	Media
你 今天 有点 晚 有 什么 事 吗 翻译	Chat
蒋大为 路 在 何方	Media
你 下午 去 吗	Chat
我 的 收件 什么 时候 到 货	Shopping
唇唇欲动	Media
请 播放 刁丽影	Media
乌鲁木齐 的 天气	Weather
赵俊杰 的 大王 叫 我 来 听噻	Media
茶叶蛋	Media
查询 明天 太原 的 天气	Weather
唱 两只 老虎 两 只 老虎	Media
我 买 的 东西 到 了 吧	Shopping
<number> <number> <number> 夜 电台 丸子 姐姐 讲 故事	Media
我 当时 若 是 太 好	Media
dj 版 的 蜡笔 小新	Media
明天 东莞 的 天气 怎样	Weather
你 好 吗 你 真的 好 吗 翻译 为 英语	Translator
张伯龙辰 好听	Media
有 什么 新品 降价	Shopping
今年 的 <number> 节气 都 是 几号	Time
长 腿 叔叔 是 吗	Media
张冬冬 给 我 唱 <number> 首 那 <number> 夜	Media
王俊凯 蜜瓜	Media
换 个 手势 fuck	Allcontrol
安庆 明天 的 天气	Weather
玛纳斯县 的 天气 预报	Weather
播放 爱 你 九折 nike	Media
继续 唱 继续 唱 开始	Allcontrol
我 要 买 装饰 整间 房子 的 壁纸	Shopping
我 不 是 伟人	Chat
跟踪 丁丁 小 苹果	Media
晚上 好 ， 用 英语 怎么 说	Translator
给 我 买 个 手机	Shopping
讲 个 故事 来 听	Media
介绍 一下 邓超	Baike
距离 明年 的 清明节 还 有 多少 天 呢	Time
估值 受 所 我 不 唱 声嘶力竭 的 情歌	Media
空间 天气 预报	Weather
查 一下 订单	Shopping
今天 <number> 库 天气 怎么样	Weather
我 想 听 打灯 中	Media
我 想 买 <number> 把 开刅刀	Shopping
天空 之 城 ， 天空 之 城	Media
草原 牧笛	Media
我 不 唱 声嘶力竭 的 情歌	Media
明天 温度	Weather
不 要 在 我 的 伤口 上 撒 盐	Media
我 想 订购 <number> 套 长城 c30 脚垫	Shopping
蓝色 的 行 不	Media
红安 ， 今天 天气 怎么样	Weather
你 刚才 不 是 说 了 吗 换 了 吗	Allcontrol
播放 疙瘩儿哥	Media
放 泰罗 奥特曼 骗取	Media
那 明天 是 什么 天气	Weather
我 要 组装 电脑	Shopping
我 的 订单 还 没有 出库 ？？？	Shopping
休斯敦 当地 时间 几 多 少	Time
今天 天长 的 天气 预报 是 什么	Weather
今天 上海 下 不 下雨	Weather
我 的 手机 明天 萌 收到 吗	Shopping
<number> 只 脚	Chat
多肉 植物 的 商家 啥 时 开始 让利 甩货 啊 ?	Shopping
我 的 订单 怎么 还 没 发出	Shopping
讲 <number> 个 三十六计 的 故事	Media
放 国庆 的 歌	Media
昨天 买 的 红米 note4x 还 没 发货 ， 能 快点 发货 吗	Shopping
小 f4 情非得已	Media
邓紫棋 咖啡 走 糖	Media
春节 今天 天气 怎么样	Weather
我 怎么 看 东西 发 到 哪里 了	Shopping
现在 有 霾吗	Weather
有 没 有 牛奶 枣树苗	Shopping
叮咚 ， 叮咚 ， 今天 上海 的 天气 预报	Weather
买 个 儿童 摩托车	Shopping
旅行 的 意义 呢	Media
咚 叮咚 陈坤 <number> 版 的 站台	Media
李克勤 始婚	Media
青花 瓷瓶 的 音乐	Media
我 好 无聊	Chat
joy	Baike
恶性 肿瘤 是 什么	Baike
玉林 天气 怎么样	Weather
r5 道口 的 天气 怎么样	Weather
来 点 儿童 故事	Media
今天 是 天气 怎么样	Weather
讲 <number> 个 白雪 公主 的 故事	Media
放 <number> 首 首 歌	Media
请问 小歪 今天 下 不 下雨	Weather
童话 故事	Media
到货 了 吗	Shopping
卡萨布兰卡 现在 几 几 号	Time
看书 讲 故事 小 小宝 和 小小 鱼	Media
小 蓓蕾 组合 捉 泥鳅	Media
小东 可以 帮 我 找 一下 玩具屋 吗 谢谢	Shopping
全球 天气 怎么样	Weather
英国 几 点 下雨 啊	Weather
丢脸 啦	Chat
q 秋天 不 回来	Media
我 拍 的 手串 申请 了 退款 能 修改 吗	Shopping
琴书	Media
播放 billboard 榜单	Media
明天 好 了 歌	Weather
今天 出门 有 带 伞 吗	Weather
先 不 买 了 买 的 水槽 买错 了 我 先 取消 订单	Shopping
你好 可笑哟	Chat
取消 歌曲 让 我 安静 一会儿 吧	Allcontrol
亲 ， 可以 帮 我 查 一下 货 到 哪 了 吗	Shopping
昨天 下 的 单 ， 啥 时候 送 货 呀	Shopping
今天 晚上 <number> 点 北京 天气 怎么样	Weather
刘德华	Baike
今天 我 要 嫁给 你 啦	Media
明天 在 北京 的 天气 情况	Weather
现在 我 的 快递 到 哪 了	Shopping
讲 个 笑话 古典 音乐	Media
朝阳 今天 天气 怎么样	Weather
我 想 听 欧巴 i miss you	Media
你 知道 的 好多 呀	Chat
道教 音乐	Media
播放 红楼梦	Media
离家 <number> 里	Media
临沂 的 天气 预报	Weather
康保县 的 天气	Weather
播放 <number> 电台	Media
我 要 买 针	Shopping
我 想 买 犬笛 ，	Shopping
不 到 天 荒情 不 老	Media
介绍 一下 昆士兰 大学	Baike
美国 现在 的 天气 预报	Weather
北京 天 现在 几 点	Time
江西 新闻 广播	Media
我 的 货物 现在 到 那 了	Shopping
大巴	Baike
播放 而 播放 天气 预报	Media
河内 的 天气 怎么样	Weather
不 听错 了	Chat
最近 还 会 促销 降价 吗	Shopping
给 猫咪 你 要 赞美 耶和华	Media
帮 我 查 一下 衬衫 收到 没	Shopping
北京 中午 空气 质量 怎么样	Weather
给 我 换 <number> 首 黑色 白色 的 大 梦想家	Media
交谊 舞曲	Media
你 唱歌 呢	Chat
我 想 听 晨光 皮皮 上学 记	Media
我 的 优惠券 为什么 用 不 了	Shopping
你好 ， 英文 怎么 说	Translator
来 <number> 首 柴田淳 唱 的	Media
还好 这个 孤独 的 世界 有 你	Media
超级 飞侠 的 歌	Media
播放 着 微博	Media
加拿大 到 北京 时差 多少	Time
我 昨天 买 的 皮带 ， 大概 什么 时候 可以 发货	Shopping
这 衣服 有点 小 苹果	Media
我 想 买 <number> 岁 女 连衣裙	Shopping
<number> 里 姻缘 <number> 线 牵	Media
删除 刚才 的 收藏	Allcontrol
你 为什么 不 听话 啦	Chat
播放 等 不 了	Media
来 <number> 首 劳碌 女人 和 井	Media
唱 <number> 首 燃烧 呗	Media
复仇者 联盟 影视 原声	Media
加尼福尼亚 几 点 下雨	Weather
我 要 买 <number> 色 短袖	Shopping
说 句 话	Allcontrol
有 没 有 货 到 付款 茶叶	Shopping
我们 爱 祖国	Media
来 <number> 首 high 的 <number> 周 注定	Media
难道 跟 妈 小燕子 穿 花衣	Media
等 一下 再说 关机 关机	Allcontrol
i need a doctor	Media
山丹丹 花 开 花 开 红艳艳	Media
马德里 几 点 了 现在	Time
我 要 买 全民 k 歌 麦克风	Shopping
我 定 的 文具盒 什么 时候 到	Shopping
我 的 手机 电池 什么 到 啊	Shopping
白天 黑夜 之间 的 歌	Media
帮 我 查 一下 为 <number> 的 货 到 哪里 了	Shopping
给 我 来 <number> 首 慢 歌 你 哭 了 的 歌	Media
播放 比例 好 了 呗	Allcontrol
唱 听 妈妈 讲 故事 听	Media
我 的 货 到 哪里 啦	Shopping
明天 清镇 天气 怎么样	Weather
满 减 下单 减 多少	Shopping
明年 的 清明 安排	Time
本 周 北京 天气 质量	Weather
降央卓玛 诗	Media
金海心 的 爱情 转 了 <number> 个 圈	Media
有 没 有 果汁	Shopping
仓木麻衣	Media
讲 个 笑 什么	Media
<number> 小时 时候 休眠	Allcontrol
昨天 客服 就 说 帮 我 处理 处理 了 吗	Shopping
今天 天气 怎么样 说说	Weather
广东 天气 预报	Weather
小 苹果 还 好 吗	Media
音箱 怎么 翻译 成 英语	Translator
翻唱 英文	Media
<number> 条 修炼 手册	Media
我 要 听 两 个 孩子 的 歌	Media
明天 台北 的 天气 怎么样	Weather
谢谢 京东	Chat
需要 买 烟油 呀	Shopping
来 个 天气 预报	Weather
我 想 买 菜刀 和 熟食刀	Shopping
空气 pm 多少	Weather
北京 明天 下 不 下雨	Weather
物流 查看 己 送达 几 天 ; 我 没 收到 东西 帮 我 查查	Shopping
金星	Media
贝多芬 的 英雄 交响乐	Media
小 城 故事 啊	Media
金华 明天 天气	Weather
我 想 买 茶	Shopping
帮 我 找 <number> 部 手机 有 主页键 的 手机	Shopping
帮 我 查 一下 后天 长沙 的 天气	Weather
小 白兔 的 故事	Media
反映 了 邓丽君 的 歌	Media
丁当 唱 支歌 吧	Media
叮咚 ， 叮咚 ， 无锡 天气 预报	Weather
添加 到 我 收藏 的 歌曲	Allcontrol
远安 天气	Weather
给 我 叫 辆 滴滴 出行  从 公司 单位 到	Travel
给 我 约 个 顺风 车 从 具体 地址 往 家庭	Travel
从 到 帮 我 打 辆 滴滴 出行 家庭 公司	Travel
从 到 打车 具体 地址 学校	Travel
约 专车 从 具体 地址 到 学校	Travel
帮 我 约 辆 滴滴 出行  从 公司 单位 到	Travel
帮 我 打 滴滴 出行  从 具体 地址 往 家庭	Travel
叫 滴滴 出行  从 学校 家庭 到	Travel
从 到 帮 我 叫 辆 车 学校 具体 地址	Travel
我 想 打 辆 车 往 单位	Travel
给 我 叫 辆 滴滴 出行 的 快车	Travel
帮 我 打 顺风 车 从 单位 到 具体 地址	Travel
帮 我 打 快车 从 具体 地址 去 家庭	Travel
给 我 叫 辆 专车 从 具体 地址 到 公司	Travel
给 我 打开 滴滴 出行 打 个 顺风 车	Travel
帮 我 可 不 可以 叫 辆车 在 单位 出发	Travel
我 要 打 辆 滴滴 出行  从 家庭 家庭 去	Travel
叫 滴滴 出行  从 公司 往 具体 地址	Travel
在 出发 我 约 个 快车 从 公司	Travel
叫 个 滴滴 出行  从 家庭 单位 往	Travel
叫 专车 从 具体 地址 到 公司	Travel
约 辆 快车 从 学校 到 具体 地址	Travel
从 到  叫 滴滴 出行 家庭 家庭	Travel
叫 辆 滴滴 出行  从 学校 去 具体 地址	Travel
我 约 个 出租车 往 单位	Travel
叫 辆 顺风 车 从 单位 家庭 往	Travel
约 个 滴滴 出行 的 快车	Travel
帮 我 叫 辆 滴滴 出行 去 具体 地址	Travel
叫 辆 专车 从 具体 地址 具体 地址 去	Travel
约 滴滴 出行  从 公司 学校 到	Travel
我 要 叫 辆 滴滴 出行  从 学校 家庭 去	Travel
给 我 约 辆 专车 从 单位 家庭 往	Travel
我 想 约 个 车 往 公司	Travel
我 要 在 打开 滴滴 出行 顺风 车 到 家庭	Travel
叫 出租车 去 公司	Travel
在 出发 我 要 约 个 专车 在 家庭	Travel
打 个 滴滴 出行  从 具体 地址 到 单位	Travel
给 我 约 个 专车 从 单位 家庭 去	Travel
我 要 约 专车 从 公司 公司 往	Travel
从 到  我 要 约 辆 滴滴 出行 家庭 公司	Travel
在 出发 我 能 不 能 滴滴 出行 打开 自 单位	Travel
叫 辆 顺风 车 从 具体 地址 到 单位	Travel
给 我 打 个 快车 从 家庭 公司 到	Travel
帮 我 打 辆 滴滴 出行 的 快车	Travel
帮 我 能 不 能 打开 滴滴 出行 自 具体 地址 出发	Travel
我 要 打 辆 滴滴 出行  从 具体 地址 去 家庭	Travel
打 个 专车 从 具体 地址 去 公司	Travel
帮 我 打车 到 公司	Travel
给 我 打 个 专车 从 单位 去 具体 地址	Travel
在 出发 我 想 约 个 滴滴 出行 顺风 车 在 单位	Travel
给 我 叫 个 滴滴 出行  从 具体 地址 到 公司	Travel
从 到 我 要 打 滴滴 出行 学校 学校	Travel
能 不 能 打开 车 在 具体 地址 出发	Travel
给 我 打 快车 从 公司 往 具体 地址	Travel
我 想 在 打开 快车 去 具体 地址	Travel
叫 辆 滴滴 出行  从 公司 学校 到	Travel
我 要 打 专车 从 家庭 单位 到	Travel
打 快车 从 学校 学校 到	Travel
给 我 叫 辆 专车 从 公司 家庭 到	Travel
我 要 约 辆 专车 从 家庭 单位 往	Travel
约 专车 从 家庭 学校 往	Travel
我 要 叫 辆 快车 从 具体 地址 去 学校	Travel
从 到 打 个 车 具体 地址 家庭	Travel
给 我 叫 顺风 车 从 具体 地址 具体 地址 往	Travel
我 要 约 快车 从 公司 单位 到	Travel
从 到 帮 我 约 个 滴滴 出行 学校 公司	Travel
帮 我 可 不 可以 叫 辆 出租车 从 具体 地址 出发	Travel
在 出发 我 打开 滴滴 出行 快车 从 单位	Travel
我 要 打 个 滴滴 出行  从 单位 单位 到	Travel
在 出发 给 我 打开 顺风 车 从 具体 地址	Travel
约 辆 专车 从 具体 地址 去 单位	Travel
从 到 帮 我 打 出租车 具体 地址 公司	Travel
打 辆 滴滴 出行  从 具体 地址 往 公司	Travel
叫 滴滴 出行  从 公司 到 具体 地址	Travel
从 到 叫 辆 车 公司 具体 地址	Travel
给 我 约 专车 从 单位 去 具体 地址	Travel
我 叫 辆 出租车 到 单位	Travel
我 在 打开 专车 往 单位	Travel
在 出发 我 能 不 能 滴滴 出行 打开 自 公司	Travel
我 要 打 个 滴滴 出行  从 具体 地址 往 公司	Travel
从 到 给 我 约 个 滴滴 出行 家庭 学校	Travel
叫 快车 从 学校 单位 去	Travel
我 要 约 快车 从 单位 公司 往	Travel
在 出发 帮 我 打开 滴滴 出行 专车 自 具体 地址	Travel
我 可 不 可以 打开 出租车 在 公司 出发	Travel
在 出发 我 要 打开 专车 从 单位	Travel
我 要 约 专车 从 具体 地址 往 学校	Travel
约 辆 快车 从 学校 公司 往	Travel
我 要 约 辆 专车 从 具体 地址 具体 地址 到	Travel
从 到 帮 我 约 辆 出租车 学校 具体 地址	Travel
我 要 约 辆 顺风 车 从 具体 地址 具体 地址 到	Travel
我 要 打 个 顺风 车 从 具体 地址 到 学校	Travel
帮 我 打 个 快车 从 具体 地址 去 学校	Travel
给 我 叫 辆 专车 从 家庭 单位 去	Travel
我 想 可 不 可以 约 个 出租车 在 具体 地址 出发	Travel
我 要 叫 辆 滴滴 出行  从 单位 学校 去	Travel
给 我 约 个 专车 从 学校 单位 往	Travel
打 辆 顺风 车 从 具体 地址 到 家庭	Travel
我 要 打 辆 专车 从 家庭 家庭 去	Travel
在 出发 给 我 打开 顺风 车 从 家庭	Travel
帮 我 叫 辆 快车 从 家庭 公司 去	Travel
给 我 打 个 快车 从 具体 地址 往 家庭	Travel
帮 我 在 约 个 顺风 车 到 家庭	Travel
我 要 打 个 顺风 车 从 学校 公司 到	Travel
叫 滴滴 出行  从 具体 地址 到 单位	Travel
给 我 约 快车 从 单位 到 具体 地址	Travel
帮 我 叫 快车 从 公司 往 具体 地址	Travel
叫 辆 快车 从 学校 家庭 往	Travel
我 要 叫 个 顺风 车 从 公司 单位 去	Travel
打 快车 从 学校 去 具体 地址	Travel
叫 辆 出租车 去 具体 地址	Travel
给 我 叫 个顺 风车 从 公司 公司 往	Travel
在 出发 我 想 可 不 可以 滴滴 出行 约 个 从 公司	Travel
约 辆 顺风 车 从 单位 家庭 到	Travel
帮 我 打 顺风 车 从 学校 公司 去	Travel
打 快车 从 单位 学校 到	Travel
打 辆 顺风 车 从 公司 单位 到	Travel
在 出发 帮 我 打开 滴滴 出行 专车 在 家庭	Travel
从 到  给 我 打 辆 滴滴 出行 公司 公司	Travel
帮 我 叫 个顺 风车 从 家庭 公司 到	Travel
帮 我 在 叫辆 快车 往 具体 地址	Travel
我 要 叫 滴滴 出行  从 具体 地址 具体 地址 往	Travel
我 要 打 个 顺风 车 从 学校 公司 去	Travel
约 滴滴 出行  从 学校 家庭 往	Travel
在 出发 给 我 能 不 能 滴滴 出行 约 个 在 公司	Travel
我 要 叫 辆 专车 从 单位 到 具体 地址	Travel
帮 我 约 个 滴滴 出行  从 公司 家庭 去	Travel
能 不 能 打开 出租车 自 公司 出发	Travel
从 到 帮 我 叫 滴滴 出行 单位 学校	Travel
帮 我 打 个 专车 从 公司 家庭 往	Travel
帮 我 打 个 专车 从 单位 单位 去	Travel
给 我 叫 个顺 风车 从 家庭 家庭 到	Travel
从 到 叫 出租车 具体 地址 单位	Travel
叫 快车 从 单位 学校 往	Travel
打 辆 顺风 车 从 公司 公司 到	Travel
我 要 约 辆 滴滴 出行  从 公司 学校 去	Travel
给 我 叫 辆 滴滴 出行  从 公司 单位 往	Travel
我 要 打 辆 快车 从 单位 到 具体 地址	Travel
帮 我 叫 个 专车 从 公司 公司 去	Travel
我 约 辆 车 往 具体 地址	Travel
给 我 叫 辆 快车 从 家庭 公司 去	Travel
给 我 叫 个 快车 从 家庭 公司 往	Travel
我 要 在 打开 滴滴 出行 顺风 车 往 家庭	Travel
在 出发 我 约 个 滴滴 出行 顺风 车 在 公司	Travel
给 我 叫 顺风 车 从 家庭 往 具体 地址	Travel
帮 我 约 专车 从 单位 到 具体 地址	Travel
给 我 打 个 滴滴 出行  从 具体 地址 具体 地址 去	Travel
给 我 可 不 可以 叫 辆车 在 公司 出发	Travel
我 要 约 顺风 车 从 家庭 家庭 去	Travel
给 我 打 快车 从 家庭 去 具体 地址	Travel
帮 我 约 辆 专车 从 学校 家庭 到	Travel
帮 我 叫 个 滴滴 出行  从 学校 公司 去	Travel
叫 辆 快车 从 家庭 单位 往	Travel
约 个 滴滴 出行  从 单位 家庭 去	Travel
我 要 约 辆 滴滴 出行  从 公司 去 具体 地址	Travel
从 到  我 要 叫 滴滴 出行 学校 学校	Travel
叫 专车 从 学校 单位 往	Travel
在 出发 我 能 不 能 滴滴 出行 约 个 从 公司	Travel
我 要 叫 个 顺风 车 从 学校 单位 往	Travel
从 到 打 个 出租车 学校 具体 地址	Travel
打 个 滴滴 出行  从 学校 公司 去	Travel
我 在 叫辆 顺风 车 往 单位	Travel
我 要 打 快车 从 学校 单位 到	Travel
帮 我 启动 滴滴 出行 叫 个 快车	Travel
我 要 约 车 往 公司	Travel
给 我 打 快车 从 公司 单位 往	Travel
在 出发 我 打开 滴滴 出行 快车 在 家庭	Travel
从 到  叫 辆 滴滴 出行 学校 单位	Travel
帮 我 叫 滴滴 出行  从 学校 去 具体 地址	Travel
从 到 帮 我 打 辆 出租车 公司 具体 地址	Travel
在 出发 我 要 约 个 滴滴 出行 专车 自 具体 地址	Travel
给 我 约 个 车 去 具体 地址	Travel
我 要 叫 辆 专车 从 公司 公司 到	Travel
给 我 约 个 滴滴 出行  从 学校 单位 去	Travel
帮 我 叫 滴滴 出行  从 具体 地址 往 学校	Travel
在 约 个 快车 到 家庭	Travel
在 出发 给 我 打开 滴滴 出行 专车 从 单位	Travel
打 个 出租车 往 公司	Travel
我 想 能 不 能 叫 辆 出租车 在 公司 出发	Travel
我 要 约 滴滴 出行  从 具体 地址 到 公司	Travel
叫 个 专车 从 具体 地址 到 家庭	Travel
约 专车 从 公司 单位 到	Travel
我 要 打 专车 从 家庭 去 具体 地址	Travel
我 要 打 个 专车 从 家庭 公司 去	Travel
帮 我 叫 辆 滴滴 出行  从 具体 地址 往 单位	Travel
我 约 个 滴滴 出行 往 单位	Travel
打 个 滴滴 出行  从 公司 学校 往	Travel
从 到  给 我 约 个 滴滴 出行 学校 单位	Travel
我 想 在 打开 顺风 车 往 单位	Travel
帮 我 打 个 快车 从 家庭 单位 往	Travel
给 我 叫 辆 快车 从 学校 家庭 往	Travel
从 到 我 要 约 出租车 学校 具体 地址	Travel
叫 辆 顺风 车 从 学校 家庭 到	Travel
约 滴滴 出行  从 具体 地址 到 公司	Travel
约 个 专车 从 家庭 学校 往	Travel
坐 滴滴 出行 快车	Travel
从 到  叫 辆 滴滴 出行 单位 学校	Travel
我 想 在 打开 顺风 车 去 公司	Travel
我 要 叫 个 快车 从 具体 地址 到 公司	Travel
帮 我 约 专车 从 单位 家庭 到	Travel
从 到  帮 我 约 辆 滴滴 出行 学校 学校	Travel
帮 我 叫 辆 滴滴 出行  从 单位 学校 往	Travel
给 我 打 个 滴滴 出行  从 学校 家庭 到	Travel
我 约 个 滴滴 出行 往 具体 地址	Travel
给 我 打 个 专车 从 家庭 去 具体 地址	Travel
约 个 专车 从 单位 学校 到	Travel
我 要 叫车	Travel
给 我 叫 辆 顺风 车 从 学校 公司 到	Travel
能 不 能 打开 车 在 公司 出发	Travel
打开 滴滴 出行 到 公司	Travel
打 个 滴滴 出行  从 单位 公司 去	Travel
给 我 叫 顺风 车 从 学校 家庭 到	Travel
帮 我 约 个 快车 从 家庭 单位 去	Travel
打开 滴滴 出行 打 专车	Travel
给 我 打 顺风 车 从 单位 往 具体 地址	Travel
我 要 打 个 出租车 去 具体 地址	Travel
打 专车 从 家庭 去 具体 地址	Travel
帮 我 叫 顺风 车 从 家庭 单位 往	Travel
可 不 可以 叫 辆 出租车 从 单位 出发	Travel
在 出发 帮 我 打开 专车 自 公司	Travel
约 滴滴 出行  从 单位 家庭 去	Travel
帮 我 能 不 能 约 个 滴滴 出行 在 具体 地址 出发	Travel
给 我 叫 辆 滴滴 出行  从 学校 家庭 往	Travel
在 出发 打开 滴滴 出行 快车 自 具体 地址	Travel
给 我 约 个 顺风 车 从 家庭 家庭 往	Travel
我 在 叫 辆 滴滴 出行 专车 到 公司	Travel
我 要 约 个 专车 从 家庭 公司 往	Travel
叫 个 滴滴 出行  从 学校 往 具体 地址	Travel
帮 我 叫 辆 滴滴 出行  从 学校 学校 到	Travel
给 我 叫 个顺 风车 从 家庭 单位 往	Travel
我 要 可 不 可以 约 个 车 从 单位 出发	Travel
帮 我 叫 辆 顺风 车 从 家庭 往 具体 地址	Travel
叫 辆 出租车	Travel
我 能 不 能 叫 辆 滴滴 出行 从 具体 地址 出发	Travel
我 要 能 不 能 打开 车 从 公司 出发	Travel
在 出发 帮 我 叫 辆 专车 从 公司	Travel
我 要 约 顺风 车 从 具体 地址 到 家庭	Travel
在 出发 我 约 个 顺风 车 在 具体 地址	Travel
从 到 我 要 打 辆 滴滴 出行 公司 公司	Travel
我 在 叫 辆 滴滴 出行 顺风 车 去 单位	Travel
帮 我 打 个 专车 从 家庭 家庭 去	Travel
从 到 我 要 约 辆 滴滴 出行 单位 学校	Travel
叫 辆 出租车 到 具体 地址	Travel
给 我 打 辆 顺风 车 从 公司 公司 去	Travel
在 出发 给 我 约 个 快车 自 家庭	Travel
帮 我 约 个 滴滴 出行  从 家庭 公司 去	Travel
我 要 打 辆 顺风 车 从 家庭 公司 去	Travel
给 我 叫 个 专车 从 具体 地址 去 学校	Travel
我 要 约 辆 快车 从 公司 家庭 去	Travel
我 要 启动 滴滴 出行 打 辆 快车	Travel
我 打车 往 具体 地址	Travel
在 出发 叫 辆 滴滴 出行 顺风 车 自 公司	Travel
约 辆 顺风 车 从 公司 学校 到	Travel
我 想 能 不 能 约 个 滴滴 出行 在 具体 地址 出发	Travel
从 到  我 要 约 辆 滴滴 出行 单位 公司	Travel
打顺 风车 从 学校 学校 去	Travel
我 要 约 快车 从 具体 地址 去 家庭	Travel
给 我 约 专车 从 具体 地址 具体 地址 往	Travel
约 辆 专车 从 家庭 学校 往	Travel
给 我 叫 辆 顺风 车 从 单位 公司 去	Travel
从 到 给 我 约 辆 滴滴 出行 单位 公司	Travel
帮 我 叫 个 滴滴 出行  从 单位 单位 往	Travel
叫 辆 专车 从 单位 家庭 往	Travel
从 到 叫 个 车 具体 地址 学校	Travel
打 个 快车 从 公司 学校 到	Travel
在 出发 叫 辆 滴滴 出行 顺风 车 在 公司	Travel
给 我 叫 辆 顺风 车 从 家庭 单位 往	Travel
帮 我 叫 滴滴 出行  从 学校 单位 到	Travel
帮 我 叫 辆 快车 从 单位 公司 往	Travel
帮 我 打 个 顺风 车 从 学校 单位 往	Travel
我 要 打 辆 滴滴 出行 的 顺风 车	Travel
打 辆 专车 从 单位 单位 往	Travel
给 我 约 个 顺风 车 从 家庭 到 具体 地址	Travel
我 要 叫 滴滴 出行  从 学校 家庭 到	Travel
我 想 叫 辆 出租车 去 具体 地址	Travel
打 辆 快车 从 家庭 往 具体 地址	Travel
帮 我 打 辆 专车 从 公司 家庭 去	Travel
帮 我 叫 专车 从 学校 公司 到	Travel
我 想 可 不 可以 打开 出租车 自 具体 地址 出发	Travel
从 到 帮 我 打 辆 滴滴 出行 具体 地址 家庭	Travel
从 到  我 要 叫 辆 滴滴 出行 单位 学校	Travel
我 要 叫 个 顺风 车 从 具体 地址 去 家庭	Travel
给 我 打 辆 滴滴 出行  从 公司 单位 到	Travel
约 辆 快车 从 具体 地址 到 学校	Travel
帮 我 约 辆 专车 从 单位 往 具体 地址	Travel
帮 我 打 专车 从 学校 家庭 到	Travel
帮 我 叫 辆 快车 从 具体 地址 到 学校	Travel
帮 我 能 不 能 约 个 车 在 公司 出发	Travel
我 要 叫 辆 快车 从 单位 公司 往	Travel
我 要 叫 个 滴滴 出行  从 单位 公司 到	Travel
打 个 专车 从 学校 公司 往	Travel
约 滴滴 出行  从 单位 学校 到	Travel
帮 我 叫 顺风 车 从 单位 公司 往	Travel
我 要 可 不 可以 叫 辆 车 从 单位 出发	Travel
帮 我 约 辆 快车 从 公司 往 具体 地址	Travel
我 要 叫 个 快车 从 具体 地址 具体 地址 到	Travel
打 辆 出租车 往 公司	Travel
我 要 叫 个 顺风 车 从 家庭 到 具体 地址	Travel
帮 我 约 顺风 车 从 学校 单位 到	Travel
打 辆 出租车 去 单位	Travel
我 要 打 滴滴 出行  从 家庭 公司 到	Travel
给 我 能 不 能 约 个 出租车 从 单位 出发	Travel
帮 我 叫 辆 专车 从 具体 地址 具体 地址 往	Travel
我 要 打 滴滴 出行  从 家庭 单位 往	Travel
打 辆 专车 从 公司 单位 去	Travel
在 出发 我 打开 快车 自 家庭	Travel
从 到 给 我 打 个 出租车 具体 地址 单位	Travel
打顺 风车 从 具体 地址 具体 地址 往	Travel
帮 我 约 个 滴滴 出行  从 具体 地址 具体 地址 去	Travel
在 出发 约 个 快车 在 单位	Travel
帮 我 叫 专车 从 单位 单位 去	Travel
我 要 约 滴滴 出行  从 单位 往 具体 地址	Travel
我 想 可 不 可以 约 个 滴滴 出行 自 具体 地址 出发	Travel
叫 辆 专车 从 具体 地址 到 家庭	Travel
可 不 可以 约 个 出租车 从 公司 出发	Travel
帮 我 可 不 可以 叫 辆 车 从 单位 出发	Travel
帮 我 约 个 顺风 车 从 具体 地址 到 家庭	Travel
从 到 给 我 叫 个 滴滴 出行 公司 具体 地址	Travel
从 到 帮 我 约 辆 滴滴 出行 学校 单位	Travel
