0
无声 的 证词 第二 部	Media
哈药 股份 股价 多少 钱	Stock
端午节 是 什么 时间	Time
翻译 今天 是 星期 几 呀	Translator
从 北京 南到 上海 虹桥 的 高铁 吧	Train
明后天 的 天气 如何	Weather
那 不 是 儿童 故事	Media
只是 把 这个 事情	Chat
我 关注 的 手机 最近 有 什么 活动	Shopping
来 来 <number> 段 裸体 视频	Media
停止 无影 相 得 映 相安相	Allcontrol
毛里求斯 现在 几 点 儿	Time
一道 英语 怎么 说	Translator
北京 到 长春 的 动车 最 晚 几 点 到 北京	Train
明天 温度 是 什么样	Weather
给 我 讲 个 笑话 一个 故事	Media
播 <number> 首 时事 新闻	News
<number> 个 人 上路	Chat
刘兰芳 播 讲 评书	Media
我 想 买 个 汽车 防雾 灯泡	Shopping
音量 调 到 调高 两 度	Allcontrol
伊利 股份 的 股价	Stock
<number> 年 母亲节 是 哪天	Time
今天 多少 度 用 英语 怎么 说	Translator
到 山海关 的 最早 几 点 开车	Train
叮咚 叮咚 ， 明天 会 下雨 吗	Weather
讲 故事 听 这 首	Media
我 现在 很 忙	Chat
我 需要 买 <number> 台 ， 有 优惠 吗	Shopping
播放 当前 几 首 流行 歌曲	Media
大 点 声 大 点 声 大 点	Allcontrol
中国 海洋 石油 股价 是 多少	Stock
北京 几 点 啊	Time
再 说 <number> 遍 杯子 用 英语 怎么 说	Translator
北京 到 长春 的 动车 最 晚 几 点 出发 到 开车	Train
大后天 深圳 天气 怎么样	Weather
给 我 讲 <number> 个 灰姑娘 的 故事 啊	Media
每 <number> + <number> + <number> + <number> + <number> + <number> + <number> + <number> 等于 几	Calculator
<number> 个 人 不 好玩	Chat
我 想 听 郭德纲 的 相声 我 的 大学 生活	Media
我 要 买 的 是 水果 苹果	Shopping
端午节 是 什么 时候	Time
对 呀 ， 马上 翻译 成 中文 是 什么	Translator
今天 什么 高铁 最早 几 点	Train
明天 合肥 什么 天气 预报	Weather
来 <number> 个 恐怖 的 故事	Media
没有 意思 ， 怎么办	Chat
我 我 的 快递 到 哪 了	Shopping
严凤英 的 皇帝 是	Media
我 的 收藏 有 哪些	Allcontrol
今天 几 号 吗	Time
老婆 用 英语 怎么 说	Translator
上海 的 高铁 预报 列车 几 点 到 天津	Train
周二 呼和浩特 风 大 吗	Weather
我 买 的 <number> 盒子 高邮 咸鸭蛋 在 送货 了 吗	Shopping
嗯 麦克交规 让 我 靠近 你 的 心	Media
<number> 达 电影 股价	Stock
说 <number> 说 明年 说一说 休斯敦 当地 时间 几 点 了	Time
我 要 参加 同学 聚会 英语 怎么 说	Translator
泰安 到 长春 的 动车 最 晚 几 点 出发	Train
后天 的 天气 雨报	Weather
讲 <number> 个 西游记	Media
介绍 一下 苏州 托普 信息 职业 技术 学院	Baike
今天 新闻 是 今天 的 新闻	News
我 要 查 那个 猫猫发 到 哪里 去 了	Shopping
来 <number> 首 换成 女 的	Media
暂停 死 了 <number> 个 好听 的	Allcontrol
<number> 年 <number> 月 <number> 号 的 股票 怎么样	Stock
端午节 放假 几 天 假	Time
给 我 翻译 黑眼豆豆 的 英文	Translator
从 明天 的 天气 怎么样	Weather
贵州 鬼 故事 ， 我 要 给 他	Media
那 你 刚才 还 骂 我	Chat
获得 钢 的 相声	Media
我 的 订单 到 哪 了 ?	Shopping
帮 我 拨 <number> 个 葫芦娃	Media
小 声 点 啦	Allcontrol
今天 股市 多少 点	Stock
空调 的 英文 怎么 说	Translator
g601 多久 到 山海关	Train
介绍 一下 大昌行 集团 有限 公司	Baike
我 的 货 出库 了 吗	Shopping
* st 中 富 股价 多少 钱	Stock
大 当地 时间 几 点 了	Time
你好 ， 我 是 怀特 小姐 的 英语 怎么 说	Translator
北京 到 北京 什么 北京 最早 几 点 开车	Train
你 在 这 个 酒店 去 消费 而后 君 再 加 些 其他 的 一些 行业 我们 都 可以 享受 会员价	Chat
介绍 下 宝马 公司	Baike
我 想 听 王军 的 评书	Media
领 优惠券 在 哪	Shopping
唱 首 小狗 哥	Media
音乐 音乐 音量 减小	Allcontrol
<number> 月 <number> 号 是 星期 几 呀	Time
英语 演员 怎么 说	Translator
从 泰安 到 北京 的 高铁 几 站	Train
海口 明天 的 天气 预报	Weather
小微 我 还 想 听 故事	Media
因为 他 曾经 帮 过 我	Chat
介绍 一下 健雄 职业 技术 学院	Baike
<number> 年 <number> 月 <number> 日 新闻 联播	News
我 要 买 耳机	Shopping
换 <number> 首 洗澡 歌	Media
那个 手机 <number> 关	Allcontrol
休斯敦 当地 休斯敦 几 点 了	Time
从 北京 到 上海 的 高铁 最 早 的 是 哪 <number> 趟	Train
林海 的 故事 ， 历史 故事 嗯	Media
可以 支撑 <number> 做 <number> 件 这样 规模 的 城市	Chat
介绍 一下 菏泽 家政 职业 学院	Baike
今年 的 新闻 是 多少	News
播放 喜马拉雅 上面 鬼谷子 的 局	Media
我 要 买 手机	Shopping
唱 喜欢 的 歌	Media
腾讯 的 股价 是 多少	Stock
英国 几 点 了 今天	Time
妈妈 ， 你 在 干 什么 英语 怎么 说	Translator
新疆 列车 几 点 到 天津	Train
不 ， 明天 天气 如何	Weather
换 一个 笑话 说说 什么 名字	Media
<number> × <number> 多少	Calculator
介绍 一下 奥尔堡 大学	Baike
我 想 买 风行 菱智 专用 钥匙	Shopping
<number> 打开 超品 相师	Allcontrol
京东 股价 涨 了 吗	Stock
翻译 今天 是 太原 冷 吗	Translator
查 一下 从 北京 到 上海 上午 出发 的 高铁	Train
今天 上海 的 天气 开始 下雨	Weather
我 想 听 儿童 历史 故事	Media
播放 今天 的 新闻 联播	News
今天 小米 手机 的 秒杀 几 点 开始	Shopping
淡定 歌曲 听 一下	Media
播放 流行 歌曲 排行榜	Allcontrol
看 勃任 英语 怎么 说	Translator
北京 到 上海 的 高铁 最早 几 点 车 时间	Train
有 什么 好听 的	Chat
我 定 的 货 什么 时候 能 出 啊	Shopping
壮志 在 我 胸	Media
是 啊 晚上 关机	Allcontrol
今天 买 什么 股票 好	Stock
太原 放 几 天 儿童节	Time
洗澡 用 英语 怎么 说	Translator
经由 北京 去 上海 的 高铁 最早 几 点 开车	Train
不 能 ， 今天 天气 怎么样	Weather
明天 <number> 点 你 要 干嘛	Chat
什么 是 阑尾炎 ?	Baike
给 我 播放 <number> 段 新闻	News
我 要 听 评书	Media
我 买 的 东西 还 能 到 吗	Shopping
播放 小杯子 和 健康 歌	Media
闭嘴 睡觉 了 对 不 对 啊	Allcontrol
明年 <number> 月 <number> 号 是 星期 几	Time
明天 天气 怎么样 用 英语 怎么 说	Translator
从 泰安 到 北京 的 高铁 最早 几 点 发车	Train
是 大连市 和 天气	Weather
给 我 讲 <number> 个 笑话	Media
小东 我 想 要 kitty 猫 的 玩具 请 帮 我 挑 一些 吧	Shopping
播 <number> 首 能 登	Media
关闭 古北 wifi 智能 插座	Allcontrol
请问 现在 是 几 点 啦	Time
苹果 的 英文 是 什么	Translator
k60 个 几 点 到 北京	Train
讲 <number> 个 狼 外婆 的 故事	Media
我 的 订 的 东西 什么 时候 能 到 啊	Shopping
不 该 这样 做	Media
叮咣 叮咣 休息 一会儿	Allcontrol
劳动节 的 母亲节 有 多少 天	Time
照片 的 英文 是 什么	Translator
帮 我 看 一下 从 北京 到 南昌 的 火车	Train
成语 故事 草 船 借箭	Media
我 去 了 啊	Chat
印度 今天 地震 的 新闻	News
播放 逻辑 思维 音频	Media
麻煩 您 幫 我 查查 我 的 鞋子 到 哪 了	Shopping
让 小虎 开启 养生 汤	Allcontrol
荷兰 现在 几 点 吗	Time
六环 的 英文 怎么 说	Translator
我 问 你 爸爸 去 哪儿 啦	Chat
介绍 一下 长沙 南方 职业 学院	Baike
都 有 什么 新闻	News
我 定 的 手机 快 到 了 吗	Shopping
领导 领导 休息 睡觉	Allcontrol
翻译 今天 的 天气 预报	Translator
查 一下 明天 从 泾县 到 合肥 的 高铁	Train
<number> 月 <number> 日 天气 如何	Weather
不 是 不 是 ， 他 还 可以	Chat
什么 是 伪 满洲国	Baike
我 想 买 戒指	Shopping
唱 <number> 首 乌苏 里 船歌	Media
音量 只 有 身体	Allcontrol
中石油 卖出价 是 多少	Stock
腊八 是 哪 天	Time
我 想 拉屎 用 英文 怎么 说	Translator
南京 北京 最早 几 点 开车	Train
