泰安 去 北京 和 休斯敦 时差 多少	Time
明天 北京 到 广州 还有 车票 吗	Train
陇南 的 天气 预报	Weather
儿童 睡 前 故事会	Media
<number> × <number> 点	Calculator
飞流 直下 <number> 尺	Baike
我 要 听 音乐 电台	Media
放 <number> 首 好心 分手 好心 分手 啊	Media
几 点 钟 ，	Time
下雪 英语 怎么 说	Translator
明天 从 北京 南到 上海 虹桥 的 高铁 最早 几 点	Train
宝鸡 天气 今天 怎么样	Weather
讲 灰姑娘 的 故事	Media
我 买 的 东西 发 了 没有	Shopping
我 要 听 清	Media
天气 怎么样 用 英语 怎么 说	Translator
北京 的 到 上海 最早 几 点 开车	Train
明天 泗县 的 天气	Weather
熊猫 故事 小 红帽	Media
你 可以 查查 到 到 哪儿 了 吗	Shopping
老 司机 之 歌	Media
京东 今天 的 时间	Time
统计学 用 英语 怎么 说	Translator
蒋村乡 胡州 后天 有没有 雨	Weather
听 到 叮咚 丑小鸭 的 故事	Media
动不动 放 点 新闻	News
亲 帮 我 查 一下 货 到 那里 了	Shopping
张国荣 风 继续 吹 啊	Media
切换 到 最近 风波	Allcontrol
北京 和 纽约 时差 是 多少	Time
翻译 一下 ， 明天 下雨 我 不 想 去 上班	Translator
后天 从 北京 到 上海 的 高铁 几 点 开车	Train
请 给 我 讲 <number> 个 故事 吧	Media
你 可 睡觉 了 还 没有 睡觉	Chat
那 喜马拉雅 播放 商务 英语	Media
华仪 电气 的 股票 代码 是 多少	Stock
京东 几 点 了	Time
英语 大猪 怎么 说	Translator
到 上海 的 高铁 最早 几 点 了	Train
池州 明天 下 不 下雨	Weather
我们 想 听 个 笑话	Media
他 说 条 新闻	News
叮咚 叮咚 ， 让 喜马拉雅 播放 安徒生 童话	Media
香巢 小 傻瓜 小 苹果 筷子兄弟 小 苹果	Media
明年 农历 腊月 <number> 是 多少	Time
今天 我 很 高兴 用 英语 怎么 说	Translator
k60 到 上海 几 点	Train
介绍 一下 徐州 幼儿 师范 高等 专科 学校	Baike
我 和 叶文 新闻	News
请问 现在 有 什么 优惠	Shopping
没 不 是 叮咚 叮咚 蓝 莲花	Media
不要 听 music 听 music	Allcontrol
还 有 几 天 到 明年 的 情人节	Time
g <number> 到 南京 经过 什么 节日	Train
这 周日 天气 怎么样	Weather
我 冰冰冰冰 我 要 听 格林童话	Media
我 觉得 你 是 个 笨蛋	Chat
我 想 买 男士体 恤衫 长袖 了	Shopping
北京 和 东京 的 时差 是 <number> 小时	Time
顶岗 顶岗 的 英语	Translator
北京 到 上海 的 高铁 最早 几 点 车	Train
今天 上海 天气 如何	Weather
给 我 换 个 故事	Media
你 喜欢 我 妹妹 吗	Chat
今天 播放 国际 新闻	News
我 要 听 交通 文艺 广播	Media
我 买 了 <number> 包 啦 先 给 试试 ? ?	Shopping
等 雨 小点 声音 小 一点	Allcontrol
离 英语 怎么 说	Translator
北京 到 商丘站 最早 几 点	Train
今天 莒县 天气 怎么样	Weather
播放 故事 小 白兔 与 大灰狼 的 故事	Media
<number> - <number> 点 吧	Calculator
你 有 没 有 试 过 呀	Chat
谁 是 京东 老板	Baike
有 没 有 什么 总书记 的 新闻	News
我 想 买 两 件 颜色 要 不 一样 的	Shopping
慢 唱 唱歌 ， 你 喜欢 听 的 歌	Media
讲讲 大大 降低 音量	Allcontrol
翻译 一下 你 很 笨	Translator
经由 上海 去 北京 最早 几 点 开车	Train
德州 大亨 德州 后天 的 天气 预报	Weather
讲 <number> 个 笑话 ， 听听	Media
播放 <number> 首 可 one man show 的	Media
李佩玲 心 有 多 痛	Allcontrol
今天 大盘 各 个 指数 怎么样	Stock
清明节 还 有 几天	Time
给 人家 翻译 英语	Translator
g1 几 点 到 郑州	Train
帮 我 查 一下 莆田 的 天气 情况	Weather
讲 个 白雪 公主 的 故事 吧	Media
屋 播放 重要 新闻	News
播放 喜马拉雅 电台 滚动 资讯	Media
你们 可以 帮 我 查查 现在 货物 到 什么 地方 了	Shopping
播放 张彦斌 的 歌曲	Media
翻译 今天 是 多少	Translator
到 上海 的 高铁 最早 几 点 开车 时间	Train
明天 哈尔滨 的 天气 预报	Weather
你 是 不 是 失恋 了	Chat
介绍 一下 乐山 职业 技术 学院	Baike
播放 实时 新闻 时事 新闻	News
电动 电动 岳云鹏 的 相声	Media
帮 我 预测 一下 我 买 的 打蛋器 那个 时候 能 到	Shopping
换 首 歌 换 后来	Allcontrol
科大讯飞 的 股价 多少	Stock
从 时间 腊月 <number> 是 哪天	Time
大 个 次列车 几 点 到 天津	Train
现在 今天 什么 天气	Weather
亲爱的 我们 究竟 怎么 啦	Media
你 会 逼 不	Chat
讲 <number> 段 隋 唐 演义 评书	Media
我 想 买 <number> 个 带 和 面 的	Shopping
直接点 进入 休眠 模式	Allcontrol
今天 适合 动土 吗	Time
g101 几 点 到 南京	Train
下 <number> 个 儿童 故事	Media
搜索 最近 的 新闻	News
我 想 买 个 宝马 车载 充电器	Shopping
欢快 的 歌 来 首	Media
看 一下 成本 ， 然后 暂停	Allcontrol
英特尔 的 股价 是 多少	Stock
国庆节 几 天 假	Time
我 想 回家 英语 怎么 说	Translator
北京 天气 预报 是 什么	Weather
故事 西游记 ， <number> 打 白骨精	Media
下回 等 我 回来	Chat
播放 花特市 交通 广播	Media
我 的 订单 已经 第三 天 了 还 没 发货	Shopping
中国 联通 股票 怎样	Stock
今天 几 号 呢	Time
我 可乐 的 英文 怎么 说	Translator
圣地亚哥 几 点 到 北京	Train
电脑 我 要 听 小朋友 讲 故事	Media
什么 是 自然 语言 理解	Baike
你 能 放 新闻 吗	News
帮 我 查 一下 我 的 货 到 哪儿 了	Shopping
唱 音 大 一点	Allcontrol
尼泊尔 现在 几 点 了 北京	Time
绿色 英语 怎么 读	Translator
g <number> 到 北京 几 点 开车	Train
几 点 钟 要 下雨 啊	Weather
播放 海鸥 讲 故事	Media
不 喜欢 就 换 一首 歌曲	Chat
播放 陕北 榆林 民歌	Media
现在 买 空调 有 优惠 吗	Shopping
来 <number> 首 是否 停止 运动	Media
不要 播 音乐 播 <number> 个 月 云鹏 的 相声	Allcontrol
西红柿 用 英语 怎么 说	Translator
今天 距离 上海 的 高铁 最早 几 点	Train
明天 的 天气 情况	Weather
那 你 查 新闻 吧	News
我 的 东西 什么 时候 可以 发 啊	Shopping
快乐 的 小 青蛙	Media
两 个 小时 以后 自动 关机	Allcontrol
六月 有 什么 假期	Time
大象 怎么 说 英语 怎么 说	Translator
北京 到 上海 的 高铁 最 几 点	Train
海安 后天 的 天气	Weather
我们 永远 是 朋友	Chat
嗯 新闻 头条 新闻	News
我 的 那个 快递 发货 了 吗	Shopping
我 要 听 骚体雄	Media
请 关机 不 说 <number> 句 话	Allcontrol
海南 航空 的 行情	Stock
我 想 去 看 大海 ， 用 英语 怎么 说	Translator
今天 到 上海 的 动车 最早 几 点 开车	Train
机器 号 的 故事	Media
你 喜欢 跟 我 聊天 吗	Chat
打开 小飞 提议 新闻	News
我 都 订 的 货 什么 时候 能 到 啊	Shopping
贾乃亮 甜心 票王 叫 我 来 巡 山	Media
暂停 谁 叫 你 来 的	Allcontrol
明年 腊月 <number> 是 什么 是 几号	Time
翻译 今天 下 不 下雨	Translator
明天 的 是 从 北京 到 上海 的 高铁 最早 几 点	Train
出门 要 不 要 带伞 今天	Weather
今天 大 了 一点	Chat
f m it 广播	Media
有 玩具 消毒 的 机器 吗	Shopping
一生 何 求 单曲 循环	Media
声音 大 一点 声音 大 一点 声音 大 一点	Allcontrol
第一 创业 的 股票 价格	Stock
美国 现在 几 点 钟 了	Time
苹果 的 英文 叫 什么	Translator
邯郸 至 北京西 发车 的 时间 是 多少	Train
刚 跟 天气 怎么样	Weather
请 发 <number> 只 小猪 的 故事	Media
<number> 除 以 n 次方 等于 几	Calculator
我 要 回家 了	Chat
故 说说 今天 的 新闻	News
给 老人 订 的 … 总是 不 到 货 … 老人 总是 在 问 呐 …	Shopping
暂停 韩红 去 学校 了	Allcontrol
万东 医疗 股价 多少 钱	Stock
中国 建设 银行 的 英文 怎么 说	Translator
